20258	0
12761	1
4236	2
27315	3
2623	4
23954	5
7792	6
23071	7
6898	8
6119	9
8506	10
22137	11
29804	12
13544	13
9547	14
11247	15
20728	16
22603	17
12499	18
15324	19
25044	20
25282	21
22528	22
14816	23
21388	24
14805	25
29878	26
29908	27
15468	28
20597	29
28985	30
17414	31
11959	32
12551	33
11547	34
23709	35
15689	36
12213	37
21490	38
13747	39
22271	40
4970	41
13267	42
16358	43
21577	44
21523	45
6975	46
16847	47
29814	48
19755	49
17709	50
23343	51
22526	52
2486	53
11653	54
20448	55
22893	56
20737	57
13001	58
7413	59
20582	60
7222	61
13628	62
12617	63
6343	64
12408	65
24937	66
16732	67
16540	68
15373	69
29904	70
14646	71
2549	72
15196	73
3002	74
27517	75
8636	76
3892	77
20002	78
16361	79
17490	80
9557	81
27799	82
22550	83
17656	84
20474	85
15124	86
2698	87
16422	88
28962	89
24144	90
23391	91
15430	92
29053	93
16160	94
16040	95
28963	96
5633	97
29936	98
21480	99
22066	100
25069	101
14772	102
29289	103
13619	104
14102	105
24981	106
14718	107
22304	108
29038	109
16678	110
16235	111
9589	112
15604	113
9780	114
17846	115
13197	116
6001	117
14950	118
22612	119
19877	120
16757	121
26436	122
24268	123
20813	124
4719	125
15442	126
20050	127
12022	128
24320	129
24075	130
17557	131
2491	132
22053	133
17679	134
14880	135
13795	136
14126	137
3169	138
20420	139
22259	140
19950	141
28722	142
29996	143
15297	144
17752	145
17905	146
16274	147
3839	148
12089	149
2458	150
6271	151
23261	152
6004	153
3095	154
6838	155
2798	156
9466	157
12259	158
16118	159
23643	160
24622	161
22167	162
25552	163
11416	164
6302	165
19757	166
22047	167
9717	168
16701	169
22216	170
17938	171
2751	172
12235	173
13088	174
15072	175
24495	176
21959	177
26330	178
25910	179
15222	180
17155	181
15010	182
25444	183
20546	184
21290	185
20433	186
4030	187
24343	188
13253	189
2959	190
16724	191
24846	192
20235	193
20850	194
2552	195
28971	196
14546	197
13123	198
23537	199
14101	200
15397	201
24579	202
30011	203
2483	204
15566	205
26441	206
20977	207
21457	208
20930	209
20971	210
22882	211
20521	212
23154	213
13517	214
21659	215
14117	216
20352	217
25764	218
21702	219
2718	220
12339	221
16929	222
22769	223
7795	224
24607	225
12083	226
14753	227
28778	228
3486	229
8289	230
24515	231
24128	232
26884	233
17136	234
12533	235
20749	236
22923	237
5924	238
22801	239
22525	240
19928	241
10191	242
11162	243
14776	244
11424	245
26434	246
11598	247
10011	248
29896	249
15259	250
29745	251
5175	252
21510	253
10044	254
15451	255
15767	256
20729	257
15801	258
20490	259
24451	260
28338	261
6739	262
21966	263
21338	264
23479	265
9776	266
19797	267
20614	268
6540	269
15985	270
13049	271
22839	272
21363	273
2799	274
3543	275
5253	276
11697	277
19927	278
25008	279
22595	280
25661	281
14252	282
12649	283
3184	284
15571	285
28532	286
17465	287
9741	288
27960	289
9753	290
22564	291
11288	292
20817	293
11890	294
8877	295
11770	296
28794	297
3228	298
27755	299
20070	300
12564	301
19974	302
29093	303
21678	304
13158	305
24019	306
20153	307
9511	308
4331	309
14234	310
23187	311
15180	312
3435	313
8009	314
29797	315
28984	316
24256	317
16982	318
5227	319
16124	320
22576	321
23432	322
20132	323
16248	324
19978	325
13139	326
23066	327
3459	328
3131	329
23119	330
26271	331
26621	332
22994	333
23891	334
11262	335
25369	336
21771	337
22247	338
2969	339
12094	340
24906	341
26733	342
13633	343
17629	344
12840	345
22505	346
28895	347
16852	348
22003	349
5209	350
7086	351
14590	352
14810	353
14162	354
2566	355
29601	356
3166	357
14401	358
28925	359
3130	360
15190	361
25367	362
9576	363
15103	364
15060	365
16244	366
22110	367
11174	368
7948	369
16751	370
21847	371
22530	372
4498	373
14381	374
3290	375
20806	376
20890	377
7917	378
21125	379
3329	380
16070	381
20104	382
13350	383
10206	384
23055	385
5015	386
21883	387
2918	388
15001	389
17236	390
9889	391
22835	392
8399	393
17862	394
26259	395
12192	396
29722	397
27950	398
29216	399
15603	400
4473	401
14413	402
14545	403
22724	404
22160	405
5066	406
15610	407
3525	408
29790	409
4074	410
16635	411
6409	412
16940	413
16565	414
23552	415
25269	416
16001	417
17683	418
25577	419
2589	420
21034	421
27883	422
17966	423
7142	424
20601	425
29741	426
13894	427
17536	428
16686	429
14758	430
15923	431
23647	432
2868	433
30199	434
14749	435
5578	436
15215	437
14606	438
17054	439
24213	440
21871	441
3453	442
2517	443
3473	444
14434	445
5678	446
23970	447
8408	448
7280	449
24372	450
7868	451
19718	452
8596	453
13289	454
3053	455
20503	456
22405	457
17722	458
3084	459
17269	460
3470	461
7483	462
3945	463
10134	464
12458	465
6331	466
2717	467
12076	468
15758	469
16428	470
14689	471
20959	472
13195	473
16046	474
23764	475
27201	476
19885	477
4825	478
13675	479
21208	480
7662	481
9974	482
26269	483
9578	484
12174	485
9411	486
30122	487
12314	488
17791	489
11329	490
28057	491
27358	492
8902	493
5200	494
29323	495
10102	496
20657	497
10047	498
24324	499
28246	500
10089	501
25081	502
25839	503
25317	504
21259	505
27786	506
7003	507
13756	508
23866	509
16395	510
24276	511
21621	512
12781	513
23064	514
20612	515
23777	516
20958	517
15867	518
7439	519
9923	520
21156	521
20056	522
3216	523
5060	524
15813	525
